id,prediction
7097320,0.01777554489672184
7097321,0.06513235718011856
7097322,0.19947847723960876
7097323,0.04076015204191208
7097324,0.02720315009355545
7097325,0.010071735829114914
7097326,0.7617103457450867
7097327,0.3752904236316681
7097328,0.005805250257253647
7097329,0.04656520113348961
7097330,0.020267101004719734
7097331,0.30446845293045044
7097332,0.09898566454648972
7097333,0.008919850923120975
7097334,0.15770305693149567
7097335,0.007649865001440048
7097336,0.01851438544690609
7097337,0.006365984212607145
7097338,0.00805659405887127
7097339,0.5557566285133362
7097340,0.01831197552382946
7097341,0.08729569613933563
7097342,0.03496652841567993
7097343,0.0052704354748129845
7097344,0.017095740884542465
7097345,0.06167333945631981
7097346,0.29177722334861755
7097347,0.05224090814590454
7097348,0.04010828584432602
7097349,0.0051195053383708
7097350,0.07403133064508438
7097351,0.008029628545045853
7097352,0.008784725330770016
7097353,0.095107302069664
7097354,0.19209206104278564
7097355,0.8938295841217041
7097356,0.6594610214233398
7097357,0.008469338528811932
7097358,0.0183531753718853
7097359,0.016562659293413162
7097360,0.016245730221271515
7097361,0.02971765771508217
7097362,0.01514627318829298
7097363,0.26796790957450867
7097364,0.009163472801446915
7097365,0.008740023709833622
7097366,0.15844686329364777
7097367,0.025115899741649628
7097368,0.048787474632263184
7097369,0.5386182069778442
7097370,0.2629973292350769
7097371,0.5886832475662231
7097372,0.05501999333500862
7097373,0.005369178019464016
7097374,0.14452646672725677
7097375,0.0731697827577591
7097376,0.022302234545350075
7097377,0.004910213407129049
7097378,0.011340353637933731
7097379,0.007337481714785099
7097380,0.13433803617954254
7097381,0.1994658261537552
7097382,0.04389103129506111
7097383,0.11551607400178909
7097384,0.13365599513053894
7097385,0.06135249510407448
7097386,0.005547455977648497
7097387,0.05641612783074379
7097388,0.016921216621994972
7097389,0.18342629075050354
7097390,0.010526836849749088
7097391,0.036390140652656555
7097392,0.0673714280128479
7097393,0.05555259808897972
7097394,0.0705496072769165
7097395,0.013798960484564304
7097396,0.007239919155836105
7097397,0.014806978404521942
7097398,0.01170375570654869
7097399,0.25352224707603455
7097400,0.06313712149858475
7097401,0.012028582394123077
7097402,0.6825656890869141
7097403,0.8622550368309021
7097404,0.4338234066963196
7097405,0.019050272181630135
7097406,0.5187501907348633
7097407,0.006020914297550917
7097408,0.02711370773613453
7097409,0.020436966791749
7097410,0.01687305048108101
7097411,0.05841340869665146
7097412,0.0055039008148014545
7097413,0.12176966667175293
7097414,0.33142775297164917
7097415,0.17808552086353302
7097416,0.29922881722450256
7097417,0.006015123333781958
7097418,0.03825673088431358
7097419,0.07126490026712418
7097420,0.035727839916944504
7097421,0.04358863830566406
7097422,0.13386639952659607
7097423,0.03375404328107834
7097424,0.008772832341492176
7097425,0.10296321660280228
7097426,0.10360483825206757
7097427,0.00494193471968174
7097428,0.06112762913107872
7097429,0.1487462818622589
7097430,0.1248202919960022
7097431,0.02436860091984272
7097432,0.553061842918396
7097433,0.007332558743655682
7097434,0.00589938135817647
7097435,0.004174323286861181
7097436,0.11441251635551453
7097437,0.008698140271008015
7097438,0.036268554627895355
7097439,0.004425986669957638
7097440,0.19241899251937866
7097441,0.006544122938066721
7097442,0.022714763879776
7097443,0.24841263890266418
7097444,0.011305312626063824
7097445,0.08957254141569138
7097446,0.15527558326721191
7097447,0.004707823041826487
7097448,0.016609439626336098
7097449,0.00641637621447444
7097450,0.3439549505710602
7097451,0.3765164017677307
7097452,0.006323524750769138
7097453,0.015118439681828022
7097454,0.005987747572362423
7097455,0.4754057228565216
7097456,0.4988277852535248
7097457,0.06550375372171402
7097458,0.033344805240631104
7097459,0.3176857531070709
7097460,0.00755756301805377
7097461,0.05897197499871254
7097462,0.07548987865447998
7097463,0.08985745161771774
7097464,0.008501563221216202
7097465,0.10525105893611908
7097466,0.009694318287074566
7097467,0.3753286302089691
7097468,0.004568555857986212
7097469,0.003717250656336546
7097470,0.11780443787574768
7097471,0.01713491976261139
7097472,0.03158709779381752
7097473,0.2583127021789551
7097474,0.8678118586540222
7097475,0.2147301584482193
7097476,0.006619467865675688
7097477,0.07501950114965439
7097478,0.007869941182434559
7097479,0.005315566435456276
7097480,0.015020061284303665
7097481,0.13633501529693604
7097482,0.003929137252271175
7097483,0.021581893786787987
7097484,0.030018825083971024
7097485,0.018427465111017227
7097486,0.41339942812919617
7097487,0.2187732309103012
7097488,0.026284968480467796
7097489,0.05062743276357651
7097490,0.038547106087207794
7097491,0.1364680826663971
7097492,0.027141381055116653
7097493,0.4935523569583893
7097494,0.02513222210109234
7097495,0.0038778120651841164
7097496,0.028258439153432846
7097497,0.2217271625995636
7097498,0.05074694752693176
7097499,0.012030735611915588
7097500,0.006017411593347788
7097501,0.18573327362537384
7097502,0.005103932693600655
7097503,0.008389952592551708
7097504,0.005852685309946537
7097505,0.037643056362867355
7097506,0.037195175886154175
7097507,0.022989319637417793
7097508,0.04420915246009827
7097509,0.006140137556940317
7097510,0.052894093096256256
7097511,0.12273925542831421
7097512,0.004566197283565998
7097513,0.01189781166613102
7097514,0.11976984888315201
7097515,0.0035667899064719677
7097516,0.026923149824142456
7097517,0.4553975462913513
7097518,0.1622607260942459
7097519,0.17729444801807404
7097520,0.686716616153717
7097521,0.007289194036275148
7097522,0.4388854205608368
7097523,0.004641071893274784
7097524,0.012114579789340496
7097525,0.005207129754126072
7097526,0.00461021950468421
7097527,0.023204613476991653
7097528,0.3097287118434906
7097529,0.007001071702688932
7097530,0.06428071111440659
7097531,0.5875403881072998
7097532,0.05431440472602844
7097533,0.3518516421318054
7097534,0.005224843043833971
7097535,0.027887210249900818
7097536,0.04462980106472969
7097537,0.05858256667852402
7097538,0.05917852744460106
7097539,0.03151765838265419
7097540,0.050981130450963974
7097541,0.010452939197421074
7097542,0.12886887788772583
7097543,0.005153206177055836
7097544,0.6541640162467957
7097545,0.05440009385347366
7097546,0.009170996956527233
7097547,0.058578453958034515
7097548,0.019407864660024643
7097549,0.013374011032283306
7097550,0.009633262641727924
7097551,0.005872468929737806
7097552,0.03151446580886841
7097553,0.11030957102775574
7097554,0.008065986447036266
7097555,0.06043407693505287
7097556,0.0918952077627182
7097557,0.05644278600811958
7097558,0.006133893504738808
7097559,0.2795582711696625
7097560,0.0045082541182637215
7097561,0.004405155777931213
7097562,0.06292452663183212
7097563,0.006500961259007454
7097564,0.3426332175731659
7097565,0.005101027898490429
7097566,0.012293269857764244
7097567,0.007382695097476244
7097568,0.3722701370716095
7097569,0.10740812122821808
7097570,0.009861448779702187
7097571,0.008025108836591244
7097572,0.061828840523958206
7097573,0.1984337568283081
7097574,0.1625443696975708
7097575,0.02951497957110405
7097576,0.007566371466964483
7097577,0.12439750134944916
7097578,0.8662081360816956
7097579,0.060202982276678085
7097580,0.007835060358047485
7097581,0.005511988885700703
7097582,0.022564781829714775
7097583,0.24753759801387787
7097584,0.6619299650192261
7097585,0.07933523505926132
7097586,0.09247882664203644
7097587,0.01111047063022852
7097588,0.004299340303987265
7097589,0.023733725771307945
7097590,0.007264113985002041
7097591,0.020881744101643562
7097592,0.1356496661901474
7097593,0.07390987873077393
7097594,0.0053677805699408054
7097595,0.004626505076885223
7097596,0.10205906629562378
7097597,0.036218538880348206
7097598,0.006493980996310711
7097599,0.017317626625299454
7097600,0.09332694113254547
7097601,0.009466098621487617
7097602,0.0368780754506588
7097603,0.18124522268772125
7097604,0.005663635209202766
7097605,0.08249279856681824
7097606,0.024296754971146584
7097607,0.014047792181372643
7097608,0.4990752935409546
7097609,0.23801271617412567
7097610,0.006978196557611227
7097611,0.0053272549994289875
7097612,0.004340651445090771
7097613,0.05121063068509102
7097614,0.658545196056366
7097615,0.05176420882344246
7097616,0.022196846082806587
7097617,0.5676162242889404
7097618,0.018619416281580925
7097619,0.05633687600493431
7097620,0.007613562513142824
7097621,0.623243510723114
7097622,0.17099253833293915
7097623,0.003952753264456987
7097624,0.045324765145778656
7097625,0.006409117020666599
7097626,0.03528095409274101
7097627,0.12345878779888153
